2017-01-26 18:00:00,5034,1670,3173,2873,3599,1093,3735
2017-01-26 19:00:00,3729,1006,2271,2427,2218,760,2863
2017-01-26 20:00:00,2729,742,1793,1740,1429,664,1915
2017-01-26 21:00:00,2430,551,1355,1268,1139,563,1611
2017-01-26 22:00:00,1606,413,931,913,772,313,1016
2017-01-26 23:00:00,1233,232,573,518,532,201,569
2017-01-27 00:00:00,624,182,375,333,284,119,317
2017-01-27 01:00:00,314,98,192,177,188,68,159
2017-01-27 02:00:00,273,65,118,129,195,57,117
2017-01-27 03:00:00,566,59,138,208,231,50,127
2017-01-27 04:00:00,1177,105,159,387,415,60,273
2017-01-27 05:00:00,1662,219,292,875,896,167,478
2017-01-27 06:00:00,2065,750,956,3735,3587,605,1788
2017-01-27 07:00:00,3772,1393,2204,4822,4829,1293,5385
2017-01-27 08:00:00,4293,1463,2650,4205,4310,1330,5162
2017-01-27 09:00:00,3418,1006,2119,3651,3603,1026,3964
2017-01-27 10:00:00,3269,991,1788,2985,3149,839,3267
2017-01-27 11:00:00,3564,1052,1869,2841,3037,903,3170
2017-01-27 12:00:00,3996,1159,2269,2985,3170,1216,3639
2017-01-27 13:00:00,4340,1350,2616,2995,3317,1229,3981
2017-01-27 14:00:00,5025,1436,2806,3126,3587,1190,4163
2017-01-27 15:00:00,5598,1629,3395,3246,3799,1353,5079
2017-01-27 16:00:00,6267,1960,3549,3166,4131,1306,4563
2017-01-27 17:00:00,6195,1935,3556,3208,4085,1294,4099
2017-01-27 18:00:00,4932,1461,3295,2854,3249,1026,3560
2017-01-27 19:00:00,3800,887,2261,2582,2268,770,2963
2017-01-27 20:00:00,2894,746,1720,1782,1541,665,2039
2017-01-27 21:00:00,2370,545,1258,1305,1135,542,1322
2017-01-27 22:00:00,1747,402,998,958,841,315,915
2017-01-27 23:00:00,1456,257,629,698,635,269,686
2017-01-30 00:00:00,607,116,357,261,260,106,275
2017-01-30 01:00:00,223,62,167,152,125,66,135
2017-01-30 02:00:00,184,50,85,119,137,45,84
2017-01-30 03:00:00,394,53,87,156,178,33,86
2017-01-30 04:00:00,1101,73,112,382,417,62,290
2017-01-30 05:00:00,1974,230,277,908,1014,159,659
2017-01-30 06:00:00,2097,749,1043,3907,3698,574,1946
2017-01-30 07:00:00,3472,1402,2326,4654,4704,1425,5304
2017-01-30 08:00:00,4424,1571,2619,4196,4219,1341,5734
2017-01-30 09:00:00,3571,1054,2242,3923,4381,989,4066
2017-01-30 10:00:00,3203,909,1670,2902,3274,864,2885
2017-01-30 11:00:00,3216,962,1681,2645,2824,882,2841
2017-01-30 12:00:00,3411,1070,1968,2623,2858,986,2881
2017-01-30 13:00:00,3622,1173,2203,2759,2900,1068,3166
2017-01-30 14:00:00,3903,1216,2278,2783,2907,1023,3291
2017-01-30 15:00:00,4505,1484,2804,2806,3099,1125,3930
2017-01-30 16:00:00,5715,1878,3524,3142,3736,1376,5088
2017-01-30 17:00:00,6111,2213,3602,3035,4130,1414,4651
2017-01-30 18:00:00,4441,1895,3326,2570,3151,976,3784
2017-01-30 19:00:00,3269,932,2154,2172,1939,675,2559
2017-01-30 20:00:00,2392,627,1479,1547,1206,570,1736
2017-01-30 21:00:00,2014,487,1167,1133,1014,480,1372
2017-01-30 22:00:00,1374,311,760,739,685,257,830
2017-01-30 23:00:00,948,179,442,439,415,148,380
2017-01-31 00:00:00,510,123,321,279,235,91,202
2017-01-31 01:00:00,296,90,162,148,157,56,114
2017-01-31 02:00:00,264,61,107,114,146,32,82
2017-01-31 03:00:00,486,51,87,164,199,40,115
2017-01-31 04:00:00,1009,98,117,404,405,52,289
2017-01-31 05:00:00,1706,218,243,912,927,159,590
2017-01-31 06:00:00,2019,701,988,3797,3564,649,1947
2017-01-31 07:00:00,3249,1411,2256,4310,4385,1461,4928
2017-01-31 08:00:00,4293,1584,2584,4346,3204,1314,4794
2017-01-31 09:00:00,3550,1151,2460,4230,4072,1076,4916
2017-01-31 10:00:00,3414,951,1783,3050,3833,897,3186
2017-01-31 11:00:00,3175,1012,1824,2774,2918,910,2928
2017-01-31 12:00:00,3420,1097,1975,2569,3022,1066,3015
2017-01-31 13:00:00,3593,1165,2151,2781,3127,1016,3181
2017-01-31 14:00:00,3912,1363,2260,2713,3099,1042,3243
2017-01-31 15:00:00,4490,1485,2826,2892,3284,1193,4034
2017-01-31 16:00:00,5828,1998,3492,3214,3749,1479,5293
2017-01-31 17:00:00,5989,2253,3602,3074,4198,1456,4499
2017-01-31 18:00:00,5012,1760,3333,2732,3369,1111,4125
2017-01-31 19:00:00,3548,1033,2206,2362,2136,775,2788
2017-01-31 20:00:00,2564,683,1629,1577,1232,617,1769
2017-01-31 21:00:00,2014,520,1246,1110,1016,570,1443
2017-01-31 22:00:00,1570,397,937,886,770,299,1163
2017-01-31 23:00:00,882,206,495,510,439,172,532
2017-02-01 00:00:00,498,161,318,249,282,85,299
2017-02-01 01:00:00,252,84,176,112,180,51,113
2017-02-01 02:00:00,174,52,102,107,132,33,81
2017-02-01 03:00:00,383,36,101,155,212,40,103
2017-02-01 04:00:00,996,100,137,353,372,67,278
2017-02-01 05:00:00,1642,237,290,885,902,151,523
2017-02-01 06:00:00,2028,746,1012,3738,3739,644,1939
2017-02-01 07:00:00,3476,1393,2328,4802,4886,1439,5168
2017-02-01 08:00:00,4528,1573,2841,4284,4537,1354,5890
2017-02-01 09:00:00,3465,1082,2465,3933,3959,1032,4238
2017-02-01 10:00:00,3103,892,1724,3124,3188,858,3122
2017-02-01 11:00:00,3223,1008,1784,2657,2938,902,2894
2017-02-01 12:00:00,3448,1115,1973,2821,2897,1036,2987
2017-02-01 13:00:00,3672,1225,2325,2961,3010,1100,3373
2017-02-01 14:00:00,3934,1247,2466,2746,3125,1114,3566
2017-02-01 15:00:00,4463,1505,2869,2905,3138,1123,2926
2017-02-01 16:00:00,5713,1981,3567,3332,3938,1434,5336
2017-02-01 17:00:00,5700,2306,3377,3295,4217,1454,4270
2017-02-01 18:00:00,4678,1892,3340,3029,3346,1018,3924
2017-02-01 19:00:00,3580,1038,2379,2371,2120,730,2981
2017-02-01 20:00:00,2633,774,1676,1615,1473,707,1950
2017-02-01 21:00:00,2108,619,1391,1201,1083,529,1614
2017-02-01 22:00:00,1545,407,956,859,854,290,935
2017-02-01 23:00:00,1001,225,509,486,489,212,521
2017-02-02 00:00:00,542,158,348,228,225,93,247
2017-02-02 01:00:00,272,94,181,150,196,65,133
2017-02-02 02:00:00,237,53,116,125,163,46,97
2017-02-02 03:00:00,430,48,101,158,232,39,109
2017-02-02 04:00:00,1033,86,132,389,370,53,266
2017-02-02 05:00:00,1515,235,237,836,884,158,495
2017-02-02 06:00:00,1911,737,967,3961,3688,630,1901
2017-02-02 07:00:00,3462,1417,2275,4912,4707,1470,4908
2017-02-02 08:00:00,3899,1624,2835,4248,4462,1317,5657
2017-02-02 09:00:00,3697,1213,2349,3729,4019,1020,4479
2017-02-02 10:00:00,3064,918,1883,2994,3513,912,3082
2017-02-02 11:00:00,3352,1023,1804,2580,2912,940,3096
2017-02-02 12:00:00,3498,1149,1989,2644,2923,1079,3087
2017-02-02 13:00:00,3714,1145,2195,2758,3158,1071,3345
2017-02-02 14:00:00,4017,1237,2404,2814,3028,1128,3515
2017-02-02 15:00:00,4801,1487,2791,3008,3164,1278,3969
2017-02-02 16:00:00,5680,1941,3507,3265,3789,1412,4294
2017-02-02 17:00:00,5999,2157,3366,3207,3998,1349,3529
2017-02-02 18:00:00,5142,1855,3291,2844,3278,1030,4102
2017-02-02 19:00:00,3828,1103,2322,2427,2160,722,3059
2017-02-02 20:00:00,2969,749,1728,1622,1410,705,2048
2017-02-02 21:00:00,2234,606,1389,1365,1089,510,1594
2017-02-02 22:00:00,1656,389,1022,942,796,344,927
2017-02-02 23:00:00,1096,245,556,543,514,227,532
2017-02-03 00:00:00,590,170,381,316,282,89,254
2017-02-03 01:00:00,332,102,224,175,213,62,143
2017-02-03 02:00:00,255,73,130,130,184,42,100
2017-02-03 03:00:00,472,59,112,205,233,47,111
2017-02-03 04:00:00,1322,113,145,403,430,57,290
2017-02-03 05:00:00,1696,222,295,831,932,152,521
2017-02-03 06:00:00,1957,710,973,3813,3571,636,1779
2017-02-03 07:00:00,3522,1382,2231,5070,4965,1359,5341
2017-02-03 08:00:00,4524,1572,2660,4259,4350,1343,5311
2017-02-03 09:00:00,3453,1047,2020,3587,3464,929,3879
2017-02-03 10:00:00,3143,924,1628,3133,2899,913,3137
2017-02-03 11:00:00,3704,1035,1951,3028,2535,927,3165
2017-02-03 12:00:00,4109,1234,2333,3077,1971,1179,3411
2017-02-03 13:00:00,4601,1436,2629,3149,3264,1271,4056
2017-02-03 14:00:00,5005,1425,2837,3167,3383,1270,4261
2017-02-03 15:00:00,5654,1657,3079,3238,3620,1269,4998
2017-02-03 16:00:00,5852,1809,3277,3191,3819,1354,3764
2017-02-03 17:00:00,6036,2037,3346,3043,3765,1151,3641
2017-02-03 18:00:00,5089,1788,2887,2711,3050,906,3800
2017-02-03 19:00:00,3996,1083,2339,2656,2206,699,2919
2017-02-03 20:00:00,2833,713,1627,1717,1535,634,2046
2017-02-03 21:00:00,2349,512,1265,1333,1165,464,1415
2017-02-03 22:00:00,1755,372,879,922,759,297,872
2017-02-03 23:00:00,1282,271,648,714,535,220,630
2017-02-06 00:00:00,577,150,318,252,235,75,252
2017-02-06 01:00:00,253,61,179,144,112,46,125
2017-02-06 02:00:00,203,50,99,127,125,46,67
2017-02-06 03:00:00,420,49,82,153,209,38,91
2017-02-06 04:00:00,1142,78,115,431,407,86,312
2017-02-06 05:00:00,1943,212,285,939,1005,159,596
2017-02-06 06:00:00,2058,759,1048,3955,3859,602,1915
2017-02-06 07:00:00,3656,1447,2316,4843,4881,1389,5220
2017-02-06 08:00:00,4445,1594,2685,4201,4517,1328,5437
2017-02-06 09:00:00,3490,1096,2214,3614,3899,956,4161
2017-02-06 10:00:00,3245,879,1676,2906,3076,823,2928
2017-02-06 11:00:00,3157,1010,1715,2637,2850,901,2755
2017-02-06 12:00:00,3369,1000,1853,2612,2818,977,2855
2017-02-06 13:00:00,3559,1113,2041,2735,2870,1042,3158
2017-02-06 14:00:00,3862,1210,2258,2579,2803,1075,3204
2017-02-06 15:00:00,4321,1444,2716,2631,2942,1083,3930
2017-02-06 16:00:00,5679,1876,3441,3149,3637,1341,5185
2017-02-06 17:00:00,6224,2234,3640,2960,4116,1399,4265
2017-02-06 18:00:00,4635,1549,2948,2774,3021,935,3650
2017-02-06 19:00:00,3227,852,1933,2186,1979,724,2424
2017-02-06 20:00:00,2437,619,1504,1449,1194,450,1697
2017-02-06 21:00:00,1999,485,1207,1035,996,488,1384
2017-02-06 22:00:00,1301,338,812,745,668,216,781
2017-02-06 23:00:00,816,171,396,392,413,153,403
2017-02-07 00:00:00,556,122,277,208,266,78,214
2017-02-07 01:00:00,299,97,187,119,175,65,122
2017-02-07 02:00:00,229,59,94,97,122,31,65
2017-02-07 03:00:00,401,47,82,166,191,41,107
2017-02-07 04:00:00,1041,94,124,374,417,42,318
2017-02-07 05:00:00,1750,230,255,907,962,137,589
2017-02-07 06:00:00,1883,726,988,3948,3625,623,1924
2017-02-07 07:00:00,3451,1402,2222,4950,4735,1460,5083
2017-02-07 08:00:00,4302,1700,2455,4548,4549,1250,5184
2017-02-07 09:00:00,3596,1164,2605,3742,4263,1012,4510
2017-02-07 10:00:00,3021,918,1647,3093,3213,879,2823
2017-02-07 11:00:00,3188,1000,1828,2587,2866,902,3155
2017-02-07 12:00:00,3336,1095,1985,2642,2951,1009,2989
2017-02-07 13:00:00,3646,1144,2205,2811,3038,1016,3236
2017-02-07 14:00:00,3845,1284,2381,2691,3037,1118,3280
2017-02-07 15:00:00,4481,1509,2849,2797,3147,1139,4202
2017-02-07 16:00:00,5581,1991,3205,3187,3960,1391,5575
2017-02-07 17:00:00,6234,2363,3543,3233,4157,1521,4312
2017-02-07 18:00:00,5001,1938,3280,2983,3306,1003,3808
2017-02-07 19:00:00,3627,1001,2252,2482,2078,712,2814
2017-02-07 20:00:00,2513,763,1629,1436,1342,573,1874
2017-02-07 21:00:00,2093,526,1347,1106,1045,578,1490
2017-02-07 22:00:00,1600,386,916,854,791,293,930
2017-02-07 23:00:00,840,197,487,456,457,178,491
2017-02-08 00:00:00,473,135,306,228,244,59,293
2017-02-08 01:00:00,256,90,159,145,165,56,127
2017-02-08 02:00:00,209,60,120,105,137,39,76
2017-02-08 03:00:00,391,46,77,131,205,48,113
2017-02-08 04:00:00,1042,102,140,391,385,49,310
2017-02-08 05:00:00,1663,207,246,843,870,150,528
2017-02-08 06:00:00,1830,715,947,3717,3563,596,1891
2017-02-08 07:00:00,3411,1462,2313,4837,4649,1440,5211
2017-02-08 08:00:00,4358,1586,2803,4088,4702,1377,5961
2017-02-08 09:00:00,3744,1191,2274,4125,4175,1050,4240
2017-02-08 10:00:00,3089,918,1685,2993,3339,866,3084
2017-02-08 11:00:00,3186,1023,1761,2683,2918,911,2810
2017-02-08 12:00:00,3394,1094,2026,2798,2900,1081,2947
2017-02-08 13:00:00,3675,1230,2201,2897,3046,1110,3323
2017-02-08 14:00:00,4030,1299,2521,2808,3083,1161,3530
2017-02-08 15:00:00,4591,1485,2797,3070,3206,1121,4150
2017-02-08 16:00:00,5740,2016,3525,3417,3926,1453,5346
2017-02-08 17:00:00,5940,2291,3567,3415,4369,1471,4776
2017-02-08 18:00:00,4956,1896,3393,3050,3464,1032,4059
2017-02-08 19:00:00,3642,1077,2367,2480,2274,796,2979
2017-02-08 20:00:00,2722,745,1734,1726,1371,718,1960
2017-02-08 21:00:00,2233,640,1364,1306,1103,574,1616
2017-02-08 22:00:00,1624,396,988,894,831,281,1083
2017-02-08 23:00:00,958,255,553,455,473,185,497
2017-02-09 00:00:00,498,151,323,215,269,78,253
2017-02-09 01:00:00,278,83,174,102,183,63,130
2017-02-09 02:00:00,241,47,99,128,145,47,93
2017-02-09 03:00:00,447,65,115,186,241,28,111
2017-02-09 04:00:00,1150,91,145,386,408,60,305
2017-02-09 05:00:00,1654,209,245,822,903,142,537
2017-02-09 06:00:00,1946,740,1005,4019,3719,620,1911
2017-02-09 07:00:00,3556,1510,2196,5115,4916,1475,5402
2017-02-09 08:00:00,4476,1780,2679,4345,4735,1303,5962
2017-02-09 09:00:00,3483,1176,2402,3798,3909,991,4124
2017-02-09 10:00:00,3343,1007,1808,3067,3276,826,3142
2017-02-09 11:00:00,3292,1034,1800,2724,2870,928,3024
2017-02-09 12:00:00,3515,1173,2032,2797,3033,995,3120
2017-02-09 13:00:00,3993,1193,2249,2829,3103,1062,3269
2017-02-09 14:00:00,4177,1336,2366,2818,3176,1110,3505
2017-02-09 15:00:00,4805,1562,2910,3005,3290,1282,4350
2017-02-09 16:00:00,6031,1964,3531,3288,3897,1524,5579
2017-02-09 17:00:00,6275,2352,3589,3406,4363,1485,4410
2017-02-09 18:00:00,4988,1836,3205,2915,3525,1024,3799
2017-02-09 19:00:00,3787,1079,2413,2540,2310,812,2917
2017-02-09 20:00:00,2890,741,1733,1782,1519,718,2000
2017-02-09 21:00:00,2306,569,1329,1420,1073,573,1570
2017-02-09 22:00:00,1756,438,1017,967,775,337,1010
2017-02-09 23:00:00,1193,225,575,525,496,211,521
2017-02-10 00:00:00,657,170,410,282,287,97,299
2017-02-10 01:00:00,332,83,203,191,201,58,152
2017-02-10 02:00:00,250,56,119,137,169,57,85
2017-02-10 03:00:00,451,65,127,207,248,57,128
2017-02-10 04:00:00,1275,112,149,387,418,57,374
2017-02-10 05:00:00,1909,216,292,886,983,177,561
2017-02-10 06:00:00,2151,780,1002,3826,3669,653,1692
2017-02-10 07:00:00,3810,1395,2251,4977,4881,1405,4720
2017-02-10 08:00:00,4423,1571,2792,4177,4367,1308,5786
2017-02-10 09:00:00,3503,1074,2099,3665,3513,939,4000
2017-02-10 10:00:00,3310,948,1740,2970,3180,918,3225
2017-02-10 11:00:00,3508,1122,1975,2809,3024,963,3225
2017-02-10 12:00:00,4091,1294,2270,2953,3191,1199,3573
2017-02-10 13:00:00,4608,1396,2570,3069,3295,1168,3807
2017-02-10 14:00:00,5048,1424,2917,3250,3528,1223,4402
2017-02-10 15:00:00,5868,1668,3369,3378,3776,1302,5259
2017-02-10 16:00:00,6134,2095,3636,3308,4062,1425,4838
2017-02-10 17:00:00,5908,1940,3404,3174,4028,1279,3942
2017-02-10 18:00:00,4924,1486,3097,2926,3169,947,3636
2017-02-10 19:00:00,3642,994,2510,2546,2199,726,2800
2017-02-10 20:00:00,2778,703,1708,1730,1520,644,1999
2017-02-10 21:00:00,2316,498,1308,1283,1077,443,1376
2017-02-10 22:00:00,1974,361,1001,959,844,325,1048
2017-02-10 23:00:00,1546,256,730,749,596,248,659
2017-02-13 00:00:00,593,123,334,263,223,89,240
2017-02-13 01:00:00,255,80,178,130,149,48,119
2017-02-13 02:00:00,215,42,93,116,163,40,95
2017-02-13 03:00:00,400,57,74,179,172,43,99
2017-02-13 04:00:00,1115,93,110,375,447,67,304
2017-02-13 05:00:00,1726,223,284,942,961,143,604
2017-02-13 06:00:00,2107,739,1073,3881,3716,585,1970
2017-02-13 07:00:00,3575,1437,2327,4786,4791,1467,5082
2017-02-13 08:00:00,4349,1559,2684,4509,4003,1327,5833
2017-02-13 09:00:00,3715,1281,2246,3736,4310,1033,4067
2017-02-13 10:00:00,3217,897,1787,2969,3158,851,2945
2017-02-13 11:00:00,3284,1055,1756,2663,2834,892,2869
2017-02-13 12:00:00,3481,1160,1948,2581,2819,1073,2990
2017-02-13 13:00:00,3734,1117,2158,2778,3031,1050,3148
2017-02-13 14:00:00,3919,1270,2287,2655,2838,1062,3274
2017-02-13 15:00:00,4513,1482,2793,2736,3055,1184,4056
2017-02-13 16:00:00,5671,1991,3686,3185,3712,1438,5349
2017-02-13 17:00:00,6132,2299,3603,3122,4186,1402,4762
2017-02-13 18:00:00,4859,1717,3358,2701,3171,1072,3789
2017-02-13 19:00:00,3430,1012,2072,2350,1901,699,2666
2017-02-13 20:00:00,2510,646,1532,1512,1310,581,1883
2017-02-13 21:00:00,1960,493,1155,1190,1023,502,1389
2017-02-13 22:00:00,1366,309,756,843,713,285,924
2017-02-13 23:00:00,916,170,463,460,462,173,432
2017-02-14 00:00:00,493,118,293,269,263,71,209
2017-02-14 01:00:00,238,78,158,135,152,65,118
2017-02-14 02:00:00,220,64,102,139,140,35,86
2017-02-14 03:00:00,382,50,80,197,208,44,108
2017-02-14 04:00:00,963,95,119,419,414,58,274
2017-02-14 05:00:00,1593,233,245,924,900,146,558
2017-02-14 06:00:00,1929,756,1033,3964,3791,601,1906
2017-02-14 07:00:00,3524,1508,2347,4912,4775,1531,5264
2017-02-14 08:00:00,4311,1580,2857,4021,4438,1441,5877
2017-02-14 09:00:00,3428,1155,2342,3992,4210,971,4190
2017-02-14 10:00:00,3048,937,1727,3159,3391,819,3294
2017-02-14 11:00:00,3165,998,1837,2651,2921,978,3061
2017-02-14 12:00:00,3248,1081,1957,2720,2866,1054,2958
2017-02-14 13:00:00,3656,1144,2220,2779,3045,1093,3291
2017-02-14 14:00:00,3961,1310,2309,2841,3061,1042,3329
2017-02-14 15:00:00,4509,1545,2846,2868,3136,1202,4299
2017-02-14 16:00:00,5950,1911,3742,3281,3915,1523,5176
2017-02-14 17:00:00,6313,2283,3813,3228,4318,1471,4598
2017-02-14 18:00:00,5055,1711,3200,2910,3425,999,3911
2017-02-14 19:00:00,3367,965,2093,2367,2015,664,2583
2017-02-14 20:00:00,2336,659,1462,1447,1226,570,1687
2017-02-14 21:00:00,1852,444,1181,1094,884,491,1280
2017-02-14 22:00:00,1447,343,890,812,769,341,989
2017-02-14 23:00:00,983,237,523,542,500,200,557
2017-02-15 00:00:00,549,155,337,276,297,96,303
2017-02-15 01:00:00,268,89,179,158,178,54,148
2017-02-15 02:00:00,226,51,120,104,158,38,88
2017-02-15 03:00:00,401,51,86,164,181,34,110
2017-02-15 04:00:00,1091,98,139,426,423,60,294
2017-02-15 05:00:00,1625,234,239,919,903,154,594
2017-02-15 06:00:00,1989,794,1016,3974,3694,619,1966
2017-02-15 07:00:00,3544,1448,2347,5062,4812,1477,5171
2017-02-15 08:00:00,4420,1597,2821,4315,4707,1336,5642
2017-02-15 09:00:00,3564,1124,2355,3764,4074,1027,4248
2017-02-15 10:00:00,3030,951,1726,3034,3342,810,3173
2017-02-15 11:00:00,3270,1053,1737,2770,2952,934,2921
2017-02-15 12:00:00,3571,1146,2050,2727,3082,1038,3142
2017-02-15 13:00:00,3782,1231,2258,2858,3056,1063,3444
2017-02-15 14:00:00,4135,1341,2399,2895,3090,1082,3372
2017-02-15 15:00:00,4595,1464,2933,2803,3315,1232,4374
2017-02-15 16:00:00,5705,1969,3475,3324,3948,1506,5013
2017-02-15 17:00:00,6210,2241,3592,3340,4188,1444,4283
2017-02-15 18:00:00,5110,1754,3398,2994,3498,1040,4201
2017-02-15 19:00:00,3577,1113,2432,2470,2247,777,2824
2017-02-15 20:00:00,2695,738,1746,1695,1379,683,2006
2017-02-15 21:00:00,2278,604,1341,1325,1066,526,1574
2017-02-15 22:00:00,1636,400,954,945,766,272,1126
2017-02-15 23:00:00,1010,220,515,532,466,168,505
2017-02-16 00:00:00,532,147,344,264,269,100,271
2017-02-16 01:00:00,292,76,186,133,179,55,110
2017-02-16 02:00:00,247,58,90,108,160,41,82
2017-02-16 03:00:00,449,65,90,166,220,50,97
2017-02-16 04:00:00,1087,108,141,388,403,59,286
2017-02-16 05:00:00,1638,226,270,892,867,152,548
2017-02-16 06:00:00,2035,764,1019,3990,3675,621,1976
2017-02-16 07:00:00,3614,1412,2460,5075,4905,1459,5417
2017-02-16 08:00:00,4489,1619,2765,4348,4406,1361,5773
2017-02-16 09:00:00,3557,1133,2287,3841,4135,1027,4290
2017-02-16 10:00:00,3415,950,1682,3096,3442,872,3173
2017-02-16 11:00:00,3420,1083,1835,2787,2947,960,3009
2017-02-16 12:00:00,3613,1120,2079,2730,3096,1115,3224
2017-02-16 13:00:00,3935,1149,2181,2979,3154,1128,3418
2017-02-16 14:00:00,4211,1373,2426,2864,3155,1094,3518
2017-02-16 15:00:00,4714,1554,2782,2985,3214,1219,4362
2017-02-16 16:00:00,6014,1947,3595,3338,3962,1431,4901
2017-02-16 17:00:00,6392,2137,3550,3422,4258,1435,3805
2017-02-16 18:00:00,5222,1836,3448,3020,3522,1046,4554
2017-02-16 19:00:00,4073,1162,2365,2527,2265,807,2963
2017-02-16 20:00:00,2965,788,1848,1774,1488,695,2140
2017-02-16 21:00:00,2461,584,1402,1460,1130,587,1600
2017-02-16 22:00:00,1869,403,1117,959,833,367,1125
2017-02-16 23:00:00,1170,281,608,583,521,257,524
2017-02-17 00:00:00,692,147,423,318,296,121,322
2017-02-17 01:00:00,350,128,235,158,195,53,154
2017-02-17 02:00:00,294,62,124,151,176,70,101
2017-02-17 03:00:00,610,68,132,214,256,42,133
2017-02-17 04:00:00,1375,101,159,393,429,70,338
2017-02-17 05:00:00,1692,213,338,900,896,170,525
2017-02-17 06:00:00,2056,756,1054,3719,3629,653,1890
2017-02-17 07:00:00,3757,1422,2343,5030,4766,1389,5395
2017-02-17 08:00:00,4340,1577,2645,4337,4400,1314,5236
2017-02-17 09:00:00,3552,1113,2146,3614,3642,1019,4065
2017-02-17 10:00:00,3465,1011,1819,3055,3232,899,3192
2017-02-17 11:00:00,3687,1068,1935,2821,2995,975,3332
2017-02-17 12:00:00,4275,1325,2268,3026,3264,1079,3694
2017-02-17 13:00:00,4784,1342,2510,3114,3295,1176,4197
2017-02-17 14:00:00,5178,1524,2782,3190,3640,1265,4346
2017-02-17 15:00:00,5645,1780,3064,3458,3878,1346,5395
2017-02-17 16:00:00,6593,1944,3724,3513,4181,1360,4696
2017-02-17 17:00:00,6278,2078,3673,3244,4174,1235,4170
2017-02-17 18:00:00,4908,1574,1885,3065,3299,1009,3624
2017-02-17 19:00:00,3725,1080,1622,2635,2305,792,2950
2017-02-17 20:00:00,3069,733,1744,1805,1587,639,2022
2017-02-17 21:00:00,2349,517,1255,1330,1114,409,1490
2017-02-17 22:00:00,2128,448,1205,1007,853,289,1151
2017-02-17 23:00:00,1516,247,696,757,594,228,748
2017-02-20 00:00:00,730,115,408,332,305,90,250
2017-02-20 01:00:00,266,83,196,210,154,70,128
2017-02-20 02:00:00,312,40,100,126,164,63,106
2017-02-20 03:00:00,608,68,107,179,240,43,123
2017-02-20 04:00:00,1271,96,116,450,481,65,351
2017-02-20 05:00:00,1957,212,294,934,948,168,622
2017-02-20 06:00:00,2110,739,1046,3892,3719,608,1967
2017-02-20 07:00:00,3528,1472,2154,4938,4688,1305,5331
2017-02-20 08:00:00,4564,1719,2289,4328,4735,1210,5062
2017-02-20 09:00:00,3444,1117,2038,3535,3858,900,3688
2017-02-20 10:00:00,3305,923,1647,3039,3287,831,3170
2017-02-20 11:00:00,3417,1080,1793,2843,3086,915,3138
2017-02-20 12:00:00,3678,1139,2039,2842,3053,1032,3166
2017-02-20 13:00:00,3859,1202,2232,3061,3304,1029,3384
